sequence,label
1 1 29 5 2 790 1217 563 120 539 4 66 43 2 673 1732 1 8 837 1146 2851 3 4 1 1,1
10 188 11 18 17 5946 6135 31 4 164 46 5 936 6019 10 184 55 5946 6135 145 84 111 327 230 493,0
2 234 4153 7 4 1212 20 510 33 1 2950 1 259 171 1 825 1684 3996 1 3861 1 1 8 25 467,1
11 710 523 1126 6 924 71 10 523 6 105 11 20 30 41 955 84 2 115 7 372 8 1812 6 2,0
46 5 3359 3 3698 3889 10 801 6 806 11 119 46 635 229 55 701 329 172 5810 1278 9 10 140 26,0
10 82 946 12 55 710 7 37 4 220 5 633 780 151 100 2 255 5 11 18 3 31 2 60 5,0
2 4629 2361 125 7 2 1 5 2 32 2 1004 3398 3 173 903 9796 7 337 62 6 2 85 5437 3544,0
10 57 39 6 131 137 273 43 11 18 10 212 759 86 299 7 4073 3 2 2639 37 4073 26 76 85,0
1301 2 4695 49 58 134 10 26 4 444 10 57 39 23 6 871 2 4695 871 1 246 5 1052 1 246,0
2 1 180 2411 2 2132 8 2 1686 450 2 6859 407 4088 1 1 21 4705 8596 6 5970 2 18 3 1920,1
195 233 76 1 33 251 4793 106 2 315 16 517 1 3 1 4590 38 2 1270 7 136 4 1465 10 41,0
10 26 979 410 4 620 328 5 8839 1 10 103 235 2 87 7103 210 3111 6 211 323 8 1912 28 7,0
10 14 155 189 151 172 7836 776 2 1 2005 776 1 52 11 18 14 107 740 55 238 14 1420 6 551,1
11 7 29 5 2 85 94 5 32 60 2 66 7 1370 3 2 148 24 1066 121 64 3418 16 2 102,1
7980 10 26 6 131 23 188 47 342 1524 43 2 215 138 2 274 2133 14 793 3050 28 1061 2 215 305,1
1 7 2 98 74 26 6 2031 17 2 907 3 1 7 2 508 11 20 7 92 5 44 22 25 113,1
11 20 7 375 20 17 1461 5 20 8 2370 296 20 9 7 1090 6 65 1 3240 318 6 2376 2 308,1
53 84 111 3 4 53 2013 66 22 54 4 519 1 13 689 12 67 1 6 27 1496 39 1792 1 21,0
10 41 326 34 1605 201 710 21 2 991 1892 5 11 18 21 11 2076 3 28 1920 8 378 1500 12 11,0
10 82 22 105 72 686 3 354 566 11 119 613 119 10 245 431 11 7 22 17 144 44 10 14 4,0
141 22 245 49 2 220 5 255 11 20 14 9 561 15 44 9 14 92 33 47 1221 947 6 27 592,0
10 377 147 11 21 2313 60 52 10 14 43 151 172 10 14 4 620 731 272 5423 31 2 60 3 231,0
4 330 394 4142 1 1 16 4 2185 6250 730 9745 6579 4 3110 36 488 46 22 62 6 27 4 1576 4606,0
1426 10 117 3 1127 178 72 231 12 599 2189 45 223 187 11 18 7 6468 6 4 89 904 571 31 255,0
10 14 3375 725 16 11 29 30 155 177 209 3 1796 2 180 7 584 54 2203 1 8487 1 45 211 80,0
132 1835 5599 6 1972 21 2 1 5 147 433 10 2456 1014 29 418 31 2 435 5 917 2 29 16 2,1
717 1963 1 1453 88 429 121 60 48 24 104 72 124 94 46 48 13 13 8252 515 46 587 19 2 115,0
34 390 512 20 1 1 2 1193 5 4503 817 9003 1 8 11 25 449 20 9 57 27 4033 33 2 3875,1
11 20 7 6006 8 30 907 3 3779 34 2710 3094 1878 25 547 12 1 1 37 30 1247 2161 895 171 34,1
369 70 371 125 33 597 12 11 149 292 40 227 39 4 18 9 181 39 41 156 243 119 43 1041 485,0
10 1420 696 3 495 2 53 972 2658 1 5 2 274 542 1 4771 10 88 26 631 6 1672 86 72 26,1
10 14 1111 11 18 33 29 5 55 1472 325 3 14 1584 1009 137 50 1016 10 14 53 672 33 2 89,0
8 11 345 1370 443 20 4 183 1 1399 6274 25 1255 6 2 2220 17 4 167 5 284 8 975 2 2220,1
2 18 7229 3243 1843 45 34 209 407 15 73 15 935 228 146 87 196 22 39 11 18 17 2 115 3,0
16 32 174 164 21 8 2 190 500 74 344 34 1021 6899 4567 7 41 12 22 4 2785 115 40 833 1169,1
10 103 30 916 264 6 924 97 239 5 1 710 6 1 1507 79 30 29 5 143 1 1258 1 3 4685,1
257 48 7 53 112 115 3 874 3104 7 41 32 1 126 9 14 4 50 371 37 4 162 173 16 56,0
617 75 29 150 805 11 14 84 38 1 12 9 149 54 6545 6 27 1 21 4846 1 13 2 120 5135,0
3424 1 15 1 3 1540 1 15 1257 24 3013 4 752 1 52 8 2355 42 365 1071 1 5945 28 3161 454,0
8552 6811 7 987 2 1949 301 8 2 190 19 1056 6 25 636 1 1787 46 143 2174 146 1 8162 4652 1257,0
678 467 14 29 5 55 482 259 52 9 3141 8 19 2 1333 67 1561 6 119 63 4902 2748 16 4 884,0
11 45 6 27 29 5 2 246 96 5 2 169 52 55 325 10 67 147 11 20 107 2 2349 308 9,0
2 1 709 2 66 5 2 701 4465 6428 2297 4864 1 1 4120 1 2249 1 1 1 1 2 1 599 5921,0
11 119 68 87 5429 27 1971 15 243 1 30 8801 9 45 4 50 1274 6 9 3 9 6043 4 201 60,0
1 1 1492 6 27 4 85 301 8 11 112 106 18 1 64 204 80 25 1 10 1014 11 21 1977 29,1
52 10 405 3 212 11 18 10 69 85 1364 19 10 69 38 342 11 18 14 568 15 165 77 191 94,0
11 7 33 237 2 246 1 1270 120 796 3277 14 944 3170 3 1029 1397 15 4 1 1 1567 6 311 1993,0
2 541 515 15 4 1518 5724 2 62 5065 5 2585 14 4 183 457 758 2532 1 1 1530 36 7 5252 33,0
3297 456 78 1 8 1784 456 5 6513 218 78 1 8 1 3 1 78 41 1 13 1 439 33 3705 4419,0
251 62 106 739 702 5 2 119 154 11 195 76 147 2 8611 21 2194 108 10 712 64 69 72 552 5,1
52 10 624 147 1 2 89 60 10 14 1 69 263 10 455 8 4 119 1 1 4 85 180 5 1,1
103 39 4 4353 14 34 1 2266 119 5 2 1 215 2 301 1 1 15 517 1 298 34 9526 73 3,1
146 32 2 332 3 1842 5 1 1 24 32 357 527 17 29 2297 1 1 7 126 1134 3341 577 1 7,1
1260 7887 480 2 1 5 4 4619 6678 100 2 321 5 42 365 3 91 45 4 869 15 1579 1 3413 1,0
7244 149 93 4 53 1066 1875 1 1056 6 1530 8249 61 1779 58 14 55 2125 657 8 96 39 2 1 2,0
1 7 22 4 352 9 7 4 9634 5 2 375 210 1 2936 1 510 33 1 3 1220 4 72 51 1547,0
10 39 1200 94 10 39 5596 10 117 919 1200 94 19 11 29 45 780 157 164 17 9 47 5 2 111,0
54 153 10 1733 3 280 2 213 1 208 131 9 14 22 1 14 32 127 2 1 193 1 5 1524 964,0
11 18 14 6 70 4 994 722 105 10 384 9 282 85 19 9 14 29 5 2 124 191 94 5 538,1
44 23 712 326 1 965 5115 638 17 270 2 113 18 552 120 44 23 26 187 100 251 326 2 1150 428,0
2 4544 7 4 2333 194 137 325 752 1899 499 17 2 89 1 40 38 15 9 489 6 27 4 9096 389,0
11 659 1077 2 459 5 193 3 112 5793 1 4 437 3 573 36 1513 15 1 8 63 238 3726 8 2702,1
2 234 20 5 304 5291 2 85 296 173 5 2 2281 4897 7 34 1270 5 2 234 335 66 8 2 411,1
2 1 7 4 2392 21 5880 2148 94 3 369 70 41 370 1 7 22 4 50 29 836 4952 2 173 233,0
341 2 479 5 2 173 5 11 18 9 7 264 6 260 12 11 14 136 4 2382 84 18 6 810 142,0
88 75 70 342 10 64 117 2 1 1803 548 3 10 75 51 3 51 725 127 86 104 96 39 11 48,0
30 64 76 4 201 60 229 2 234 60 1783 1061 4 18 136 15 39 11 21 4 38 471 919 18 270,1
652 2 220 1421 11 76 223 154 124 3 176 135 7 1 6180 3047 25 50 1890 3 60 16 2542 39 11,0
11 7 390 373 30 2457 1344 149 26 97 425 5 220 10 26 109 2686 49 7 50 43 2171 1 40 2663,0
1220 1 1 3 1 1 2397 5546 7 4 469 386 461 286 8 4 9294 3944 8 1 13 4 183 1 1777,0
2 1 119 7 50 233 22 8 2 166 687 71 1 1548 1 40 751 1309 4179 6 4179 19 400 9 26,1
1348 919 45 2 1227 5 4 938 92 1 4074 230 17 4 18 16 2 571 17 34 5142 17 2 148 555,0
7876 216 4 1 1 61 14 2615 4 2182 6 4328 1 1466 340 698 4310 19 7 146 113 2020 15 4256 2768,0
21 250 202 7 4 1315 66 5 701 332 36 502 242 37 3556 347 100 63 437 1406 16 62 29 1 63,1
1 37 2024 7 4 724 216 12 1035 8844 5 376 1 6 2712 2 308 464 2 20 48 7 2 6356 12,1
10 69 428 671 16 2 18 13 13 2 906 3775 2507 1 591 127 94 24 22 1150 35 140 119 2 218,0
1630 70 6 371 11 710 33 597 11 10 117 1200 94 35 68 2725 1 1 5206 1391 3 535 126 117 95,0
4 1 731 812 5 4 1 1965 1 9232 2 7914 12 7345 9162 14 468 6 2808 8 107 468 6 370 4,1
372 111 372 230 5310 1947 2 1 4519 586 1 2 5533 3 1 12 18 2261 117 6 1 185 726 8818 8740,0
10 212 11 430 8 17 3 10 57 39 6 9538 4 269 8 2 20 14 2 790 1217 5 2 60 1,1
10 390 117 11 18 10 41 1242 6 75 4 928 3 1856 9 6 105 21 55 3406 11 18 895 58 428,1
3901 218 3 41 43 165 1 3 1 1 4742 68 27 253 8 11 5776 682 19 249 9664 1556 2 1017 109,1
587 10 455 6 65 11 79 9 69 4 168 50 782 19 11 18 14 373 41 955 373 2 102 67 4005,0
327 831 1 100 4550 2 228 5 1094 1 8 3821 1 2 113 20 8 479 28 1242 6 159 303 398 4,0
73 10 222 2 2349 2408 10 424 9 3465 55 691 81 4 1 16 584 1772 5 2 169 427 9 4 167,1
10 69 109 326 97 5 2663 3678 2652 40 280 1 2 6860 10 62 549 43 1 52 10 14 6951 142 2,1
44 23 495 2 243 215 1 580 432 117 580 30 85 6 65 2119 1073 1 8 4 580 813 176 44 67,1
10 39 2 20 30 2 113 1 10 280 1 799 682 1 3 5908 5 2 8463 11 18 7 375 1 10,1
11 7 29 5 143 94 12 140 26 76 98 124 71 9 666 46 6 27 10 6074 6 103 49 2 1,0
1 7 2233 12 11 112 335 7 41 34 1329 6 815 4 53 183 4599 6339 1 151 172 1135 16 4 1034,1
2 1377 1 3033 2469 11 2528 56 1165 8 2 1403 4 1609 4170 8 2 401 5 2800 1859 116 2800 1859 2009,0
44 11 20 14 4 216 10 57 26 341 9 4 452 55 116 82 10 873 262 9 11 98 195 106 697,0
173 1 1 45 92 4 3003 1 33 25 202 7178 12 7 101 3003 6 4213 1669 19 4 1 548 1 13,0
49 522 6 6759 58 1 412 8 2 538 169 35 7285 4 7964 4613 3230 31 225 174 49 2 1057 5 674,1
2 4978 94 45 4 167 5 1 16 330 687 5 461 40 869 40 216 40 218 54 2148 1 981 1 1880,0
1 81 606 15 2 7023 40 2 1 40 2 3263 4539 2 3516 2893 191 119 7 4 1531 5063 2581 61 1232,1
4138 2881 7 4208 955 3 569 25 9290 6 11 228 7172 8 49 10 103 7 2 113 18 1 120 44 317,1
13 13 466 27 201 21 11 18 2 89 336 34 537 14 29 5 2 87 348 10 26 69 6 401 229,0
5 256 28 114 26 6 1 263 43 656 20 910 564 154 28 99 93 2083 39 2 1 38 10 1264 28,1
2 18 12 57 27 1855 44 813 1158 773 69 4 347 445 315 2 2161 848 17 5308 759 8 11 18 24,0
10 69 76 53 2166 6 65 2 210 1 2494 12 1851 1 2184 18 14 447 21 3 146 12 10 26 10,1
10 14 2615 889 8 11 20 100 877 4 4380 3 312 4 168 3505 1 3 2 2278 14 48 17 4 3029,0
251 1513 8 1 4048 1 1961 37 1 8 2 6421 10 14 4276 6 65 11 20 9 779 1 194 16 47,0
10 345 645 10 14 22 493 11 710 141 4 1400 38 10 4173 1 6 65 11 18 9 451 85 4 1400,0
48 24 1 94 3 1 3 1 84 1 207 29 5 95 11 7 4 18 12 149 885 41 86 84 9,0
2 6487 445 7 62 4 351 5 467 242 19 179 8 162 5627 649 15 35 140 27 37 1741 16 1 671,0
38 10 466 3069 16 2 1333 19 10 64 14 22 32 12 1674 33 11 18 10 14 4 112 1 6 816,1
11 66 515 31 2 130 38 2 96 583 866 3622 171 478 174 22 289 15 74 91 24 1781 6 189 224,0
10 103 1 708 6 27 125 2 934 3 130 2 613 119 278 3 17 32 10 88 472 49 241 532 23,0
141 2064 7070 2 1 138 4 226 3 131 10 495 11 187 2 1011 7 64 62 164 6 1271 6 143 36,1
2 20 3897 1672 2 274 228 238 15 4937 7279 61 582 8 1 187 9 7 38 735 6 368 12 2 192,1
304 1 6797 10 1 471 1 1 496 31 4 3292 1125 15 34 1 25 437 1 1 1 1 90 6 125,0
11 1681 1834 1 1 2 2132 31 2 7534 20 1383 1 95 80 1268 7968 31 30 1299 1 33 1 353 33,1
26 23 120 3511 49 30 39 6 227 962 10 222 245 12 244 29 5 171 118 2 1169 5 2179 3 109,1
2 66 5 4 1 25 8447 6530 1510 3 2 1 573 7 22 17 32 4721 19 30 126 53 1597 9 290,1
4485 4683 676 969 5 2 1115 447 21 578 1 9275 1 14 439 125 33 1333 3 1046 206 1149 8 4346 125,1
11 1 66 5 34 1 1696 3 1 657 1 34 440 742 7 3868 8 206 165 1500 2 111 7 498 37,0
11 4003 1926 499 7 3821 17 1842 8 172 6861 2012 1769 6 1 63 1 4940 1571 151 86 33 3301 58 2774,0
52 10 14 40 38 10 14 1997 194 6 159 11 20 9 14 170 5 34 2078 5938 215 5 64 872 508,0
623 613 1 243 128 1118 208 103 12 2 4860 24 378 5 1 13 128 259 24 471 613 61 769 35 24,0
11 7 1 642 10 556 260 97 1123 99 54 75 83 6 163 21 4 20 39 11 378 1645 45 4 611,0
11 7 4 830 18 6 105 3 57 26 76 54 51 830 69 10 606 91 12 2 301 380 2 1994 14,1
10 556 260 11 1 439 3 510 404 5 4742 20 188 92 48 24 43 701 50 266 621 2 173 140 103,0
10 427 9682 8 908 3407 3 10 2630 1301 56 511 86 359 11 18 78 27 535 31 225 75 6 65 90,0
9 14 233 147 11 243 18 12 188 70 889 8 2 5066 15 6 695 2322 14 64 1 1 573 1 229,1
73 49 68 23 131 43 5719 48 387 177 858 1 1 3 41 955 38 7 11 119 9 188 4 348 180,0
11 18 7 3026 12 20 1 7 34 9275 416 3 525 1735 5 788 1134 17 70 9 7 28 113 463 5,1
1 45 76 2214 15 4 134 36 7497 25 202 526 8 11 18 88 75 70 342 10 222 22 1 2 18,1
11 20 313 45 56 1678 876 2 66 7 4422 3 2 230 7 3108 3872 3 359 2 389 133 24 4 993,0
41 156 20 12 6602 2390 8889 896 1048 373 111 923 2 1 133 24 2 87 1 195 120 106 3 11 7,0
122 7 64 101 335 17 94 39 11 10 670 9 395 27 50 52 10 1615 49 446 458 6708 12 599 1,0
10 199 11 18 14 4076 10 26 280 9 104 217 3 355 9 550 3213 2398 14 310 2 180 14 1 88,1
10 109 527 4 20 1270 6 867 101 3037 6 2 663 261 4 2700 29 39 2157 19 52 10 212 12 2,0
9 181 12 2 3420 5 2 20 14 6 119 2 6511 1 110 5 5425 40 31 225 5 143 5425 468 6,0
177 1922 9 451 39 1635 600 5 3359 15 73 49 7 9 49 7 9 43 78 1320 12 10 41 175 892,0
327 1 809 37 2183 1298 43 4 1 457 18 301 398 1731 3674 163 17 2 1389 1 125 2 6667 5 2,0
2685 4081 823 4 512 180 8 11 963 5552 142 2 122 5 2 1837 2118 3206 2419 296 1182 5 1705 4283 454,1
37 2 49 14 59 520 7532 7191 5498 298 4 997 8 2 753 36 7 1 16 4 681 4353 17 4 835,0
11 20 986 156 84 710 1129 29 2092 1 2 96 9891 12 1353 56 389 543 40 614 7550 1329 70 2 53,0
10 222 9635 6 65 12 38 104 83 26 341 1175 782 17 11 20 11 18 45 56 1678 6430 2 214 7,0
16 170 1 3 170 1609 1252 2 688 92 4 1 1 659 21 4 8727 1 436 2126 1 8 1 6674 33,1
11 7 4 1279 320 20 16 50 66 85 148 3 85 693 2 656 14 478 84 29 5 2 96 4640 772,1
10 88 368 135 297 4030 11 18 1144 37 2 192 12 481 41 3815 63 214 3753 109 523 125 39 1 1,1
100 1 11 14 2 337 20 17 1 1 15 4 1 11 18 14 92 48 14 56 308 17 3659 8 1,1
10 78 1087 4 168 467 3874 6 2948 1923 154 10 3621 125 25 163 1029 251 478 3123 16 4084 31 136 4,0
310 2480 3 656 2814 5814 1081 1 13 940 281 1 3 1 13 187 2 4456 218 200 2 1000 3 2 1929,1
1 1 1270 5 6720 1 272 43 34 1186 1372 3146 37 4311 8 2880 16 25 1709 1 146 219 34 210 306,0
15 4 193 328 5 1720 1 3 2 2075 5 2 94 235 76 555 8 10 3970 446 358 1 10 152 257,0
44 23 24 4286 4 254 12 7 80 1 13 104 524 5 11 18 67 484 3 2 528 23 75 37 11,1
44 23 68 3022 2 1 11 18 140 93 23 448 46 1438 428 217 9 114 17 70 31 225 535 62 719,0
10 68 65 112 485 3013 11 119 19 2460 11 4 238 119 7 650 141 2801 86 73 2020 9 7 100 32,0
2 62 283 6 65 11 18 7 17 4 512 236 33 1 1 36 7 8579 8 2 18 747 2 18 15,0
2 18 196 27 85 10 41 280 9 234 316 19 227 1934 6 198 34 1100 677 5 9 79 10 326 2,1
19 2 249 7 8 2 1 13 10 253 11 18 6 27 525 722 22 62 24 186 823 525 750 21 2,1
11 7 29 916 1267 915 12 876 47 84 111 737 756 3 682 9193 13 1119 422 385 7 86 916 4571 11,0
2 1 2675 5 11 18 7 783 1 236 8 473 4955 2970 3 1877 1877 1606 123 1669 82 9 124 71 6145,1
177 1112 2 1 2860 7 2 246 18 10 26 106 8 4 53 201 60 300 2 89 224 10 1733 4779 8,0
49 68 10 131 43 1 156 4052 191 499 16 53 330 386 1467 1 662 31 1 1441 171 62 4 168 3582,1
107 6794 15 2 87 3675 18 120 92 8 2 6704 7382 9 6598 160 2 23 103 9 78 27 127 1 3,1
48 24 47 179 10 78 109 368 135 6283 265 8 6862 5 1 52 665 174 22 194 7 34 463 3699 10,1
10 1 1298 12 350 137 273 104 96 41 292 39 1 5 172 1006 38 12 7 2 193 283 10 38 1985,1
781 617 22 75 1469 138 44 11 7 4 795 6 4 969 5 34 210 191 352 123 12 384 9 81 6598,0
11 18 5965 49 10 57 648 34 886 1627 21 2 503 2 18 1498 2008 177 4 9868 729 2 1333 8 5673,0
16 2 321 5 760 1 21 1 10 199 5 11 87 209 1988 61 54 153 9 69 62 4 335 502 14,1
2322 1 960 16 415 21 146 779 6 161 39 9 1 442 21 2 230 3 2255 1 85 465 236 2 2453,0
11 7 4 1939 18 30 4 569 66 43 4 786 36 556 924 25 66 540 145 6 25 347 507 6 75,1
340 641 2172 316 2669 316 2669 1873 2714 316 8263 1873 13 13 1008 162 5627 6076 997 698 1 1736 4511 1073 4352,0
11 45 188 6 27 29 5 2 246 1 195 120 106 3 195 106 4 168 9 7 593 348 2319 22 54,0
1 1 183 3632 5 2 1 7536 460 274 1 5 2 540 2945 162 3541 92 4 193 119 5 9389 11 20,1
783 5707 7 4 6590 3 3890 301 2 18 7 73 439 3 2 111 181 39 144 122 17 32 1770 5 3315,1
10 14 53 1398 16 11 20 10 57 26 6 1050 9 15 29 5 2 124 1 2335 10 131 12 17 2,1
73 11 18 259 171 12 930 9522 3 1118 103 74 32 24 3317 44 22 86 140 74 368 1966 13 296 5650,0
10 118 297 293 11 18 14 2025 642 3 10 1025 16 95 10 974 4 168 151 100 312 9 980 77 83,0
2 440 2346 7818 1737 6 3270 1152 5 186 6397 2310 3 2 977 3178 61 99 1206 2 311 17 2 1 13,1
1 7 34 5220 5 613 3 5227 613 8554 102 502 37 4830 6 4830 4006 6 4006 258 6 1517 4 445 35,1
2679 7 4 1 8 25 449 20 5 4 1 36 68 22 292 6 75 2 1 185 805 28 2273 60 127,1
11 18 14 4 819 216 9 69 4 167 5 4682 340 8 9 39 7009 1 1 1 3 304 1 13 1,1
11 14 33 237 2 246 469 386 191 18 10 26 120 106 10 222 34 870 5681 221 3 10 205 117 4,0
55 1 10 253 11 18 6 27 53 1 9 624 46 50 19 938 188 1397 650 87 5 2 111 14 327,0
1 208 27 15 2 2092 8 2 162 808 217 36 5073 2 1 1 193 636 3 2 2458 1123 4455 6 2,1
10 82 22 159 11 119 31 32 158 10 155 103 9 7 72 419 71 97 5 2 77 372 982 1241 5719,0
6999 1881 3 25 1351 24 146 615 34 1186 21 4 2618 863 35 1931 4 3850 5 391 36 6290 664 2 863,0
10 39 96 12 88 1658 2 761 678 279 3 174 55 274 283 17 55 3731 5 11 18 2324 1 5680 3,1
138 7 156 469 490 18 37 2 982 1123 48 7 56 51 982 1106 2 66 7 348 32 1286 24 1197 9,0
11 7 29 5 2 113 2937 2452 218 96 189 3 9 45 4 3081 3 1138 756 15 73 15 85 513 133,1
132 47 133 5 2529 67 778 101 104 5 95 2214 1389 1 15 1 1978 504 2 83 36 1064 2 275 285,0
4 754 3058 134 577 5912 286 8 25 789 290 21 4 457 1 1 100 25 5496 857 483 1 5912 290 21,1
1910 2 50 1527 89 1106 7 2 87 1969 1078 1266 20 8 1782 347 773 770 2 6905 3 281 24 4376 3,0
53 3513 4 84 20 44 23 24 266 17 1022 218 3 56 1145 40 1145 7198 40 23 24 483 151 172 3,0
10 117 2583 143 684 2272 3318 37 1 408 29 268 10 581 6 746 11 29 30 2 402 682 1158 1225 20,1
378 333 8 55 677 7 34 1416 4253 352 141 22 245 44 195 109 106 165 418 19 10 126 495 9 29,1
10 424 11 20 61 10 26 41 106 31 2 7534 20 1383 8 3881 10 405 6 2851 16 325 3 11 18,1
15 7419 139 1 1026 1 7 29 5 2 113 218 7419 5 2 169 92 8 4 834 52 2 2261 99 126,1
11 7 29 5 2 246 94 10 26 120 106 10 152 139 8 16 330 1364 19 15 530 15 9 624 10,0
11 375 112 20 45 32 5 2 764 12 92 2 4095 915 38 1138 3 249 85 214 33 29 5 2 1,1
8 11 14 55 4027 482 18 2946 1 1284 67 38 1 12 10 455 6 2108 58 6 27 42 3 2670 39,1
8 2 269 1043 23 57 103 23 99 159 178 72 97 404 5 642 2342 6 3739 3 17 2 87 170 30,1
117 3 376 1188 510 33 1 1 7 34 1 1155 20 15 9 7 322 273 37 2 239 5 96 28 45,0
10 556 368 135 11 363 349 7 3524 62 1222 142 34 2038 408 1 136 7 2 2311 7848 5 11 783 6492,1
195 326 47 1 43 2 3163 133 128 83 1 63 4902 11 349 405 6 313 475 1 6 6832 32 1331 5,1
10 41 280 2 269 5 11 1379 2053 20 29 122 892 7 4 4543 461 12 142 30 1017 319 3 487 621,1
11 445 14 29 5 2 274 1013 10 155 188 4 2736 10 377 380 1255 1321 500 471 1255 3243 145 8 2,1
10 41 212 11 20 21 4427 352 94 234 316 3 14 2738 242 33 2858 1 1 165 288 5 2 660 4,1
8 32 2 759 1 40 1 1 236 10 199 28 14 310 28 123 22 285 5405 15 4 3472 178 972 457,1
10 974 206 108 600 147 4 18 12 10 199 16 32 2 50 148 8 9 57 27 267 147 10 395 260,0
2 865 7 569 11 94 515 46 266 39 121 841 858 1899 499 43 108 1547 183 83 1882 244 77 8 34,1
10 486 11 1 20 4 79 5 2 1547 148 3 1 117 133 868 44 23 175 326 39 4 1 23 78,0
417 30 34 547 6 3251 93 4 593 2604 1 13 2 66 4004 8 320 8632 132 23 88 54 1343 9 1,1
10 318 6 117 147 1 2 1571 1859 2669 2578 21 1 1 10 103 11 14 29 5 2 113 259 21 1,1
10 159 534 1 12 83 24 22 38 2444 5 4 163 12 986 2803 2 104 4265 186 1 3 1114 16 1,0
17 4 132 10 14 1014 8 2 3100 116 10 253 534 147 1722 3 1732 96 3 3133 6 534 12 10 427,1
100 147 11 18 10 434 15 44 10 69 41 4109 4 949 5 5296 1 1 698 62 6 159 56 4303 901,0
4014 2 3271 7824 5174 1 1112 26 6 131 12 195 76 672 15 4 213 33 11 426 215 28 109 1 8,0
617 627 6 2 1205 44 317 4 1 23 4900 974 47 60 1451 31 2 192 12 8 1 69 2 1 6,1
10 57 26 427 6 924 43 2 66 19 48 282 97 10 57 26 427 6 3200 4 351 5 264 3207 3728,0
10 26 280 108 702 38 237 10 64 39 9 54 153 10 222 56 1126 8 1130 9 160 70 699 2 375,1
10 434 2409 147 9 3 10 69 6232 17 2 2893 4752 97 1108 2 87 1156 129 15 237 15 10 68 377,0
10 89 212 11 20 52 10 14 43 1 55 7487 199 7490 27 4 320 1 20 6 2712 70 3 374 70,1
134 10 208 131 52 10 212 2 1523 10 14 2243 5053 1281 634 21 84 2332 1827 1431 33 548 9895 517 1,0
664 493 11 710 10 26 5948 258 6 103 5 49 6 924 43 157 72 522 8 11 20 2 756 7 4,0
4 963 2056 20 37 1 4976 1 12 5360 689 8 2 122 5 4 516 5 330 394 1461 244 5 95 8,1
11 7 4 85 445 781 385 9 152 26 47 5 2 876 9 14 984 6 26 19 3708 1 26 126 211,1
333 5 1424 7 4209 1 30 38 320 6 1712 65 96 12 24 402 1 48 24 168 94 195 106 12 68,1
11 7 29 5 143 94 39 3221 296 1 3 669 657 12 1688 4 726 616 60 3 176 9517 94 4925 1206,1
11 29 7 177 4 320 828 1044 112 66 5 2 9092 2693 53 1687 1 5 2 1 1 1 545 80 4,1
11 1282 295 404 5 1 511 1440 295 38 104 2943 6111 12 8 2 130 30 4 448 5666 5 1416 6385 101,0
10 199 11 20 57 27 4 167 124 91 9 14 9 2561 39 4 2392 125 5 2 2862 1 3 2 371,0
53 72 4 20 37 2 217 525 201 842 16 56 396 84 1984 3 34 206 1029 896 180 2 108 367 36,0
2 897 3 3262 5 11 20 140 155 27 1 17 1 2 190 16 11 642 134 8 2 3042 7 8 192,0
49 4 429 5 4 85 180 2630 446 806 9 46 79 9 561 39 4 50 9966 216 16 4 167 5 994,0
10 5276 566 11 1 33 1022 939 2135 3 11 14 51 71 4 2105 589 11 282 54 49 2 1023 5361 21,1
796 340 7 4 1 1 3439 5 2 812 447 21 192 155 21 86 1 891 2022 1 6550 17 1 1965 930,1
11 18 515 5485 4 820 210 306 19 891 4 85 5059 305 21 49 7 2 744 5 251 34 210 371 44,0
9151 1060 153 9286 1 43 4 674 183 134 36 1928 6 2007 39 4 3696 142 2 7500 1 577 1 1 16,0
2 20 7 9590 13 2549 48 24 101 104 217 23 65 1 3 53 7596 1906 133 29 99 703 75 4 1,0
11 119 41 1621 10 88 103 10 54 344 6 131 9 40 135 79 4263 33 2 611 5 759 458 10 222,0
31 2 66 9 7 613 1810 16 1 3 53 8200 13 3312 1509 7 4 183 254 1330 5 42 348 122 803,1
11 18 7 31 217 4 1268 169 1130 389 216 381 4 1097 752 29 91 9 45 382 5 574 461 3 91,0
11 14 390 29 5 2 113 94 195 106 13 13 310 353 37 4 2953 1 180 12 78 807 23 37 5413,1
4 168 1 332 9745 1 34 440 12 45 1 1 17 2 501 1944 151 3 26 6 1 2 535 3454 12,0
49 51 68 10 131 2 111 14 206 197 1490 2319 2 910 3 2432 67 4665 2 1 14 717 185 6 2,0
2 426 150 7 53 299 6 161 1 1945 1411 1252 14 4 50 306 2 465 148 24 1547 2 570 7 1,0
11 14 21 2 2172 154 2162 11 329 635 31 2 60 5 11 493 3 9 45 6 27 2 113 191 8562,1
1364 67 655 330 17 70 52 10 405 6 65 11 18 100 32 10 199 1275 8134 99 82 56 342 540 125,0
10 427 11 20 53 72 15 10 427 154 2 77 94 33 1 1 32 2 148 540 37 32 127 2191 24,1
4878 1 7 4 674 659 43 34 3991 1 582 8 2820 34 296 33 2612 760 1 45 1 3 3402 303 325,0
26 106 11 18 635 53 672 3 3511 86 9 99 27 8 2 893 1 2 87 639 179 9035 13 30 53,0
30 76 4 201 60 229 10 26 76 8 2 5618 773 3 10 405 6 65 1 1 79 9 45 1861 136,0
10 64 88 118 135 141 1 11 10 103 87 83 1025 12 11 18 7 84 73 369 70 131 1966 13 52,0
157 162 7 11 1330 1 12 6749 2 1890 5 1608 4183 3 7191 5498 1038 12 11 14 1082 33 2 412 3,1
