sequence,label
11 18 1951 37 435 6 130 9 14 717 48 14 1 56 1238 200 1 3 2 1 1899 2 115 405 1344 4697 125 80 9861 32 5 128 1431 6 2 18 107 53 602 8 30 2795 3 10 455 6 1 1 1283 2,0
304 1 29 134 259 24 625 40 699 1 1659 1164 125 25 1512 7083 3 85 2656 19 2 848 14 841 1 3890 2 1008 15 73 19 11 60 2 848 14 158 3626 7 4 352 1542 33 25 1319 1 19 25 508 8,1
2 89 150 10 199 100 147 813 331 14 86 99 11 18 27 38 1 10 253 11 18 38 4966 3 158 12 30 2586 15 4 2057 6763 2065 73 10 431 12 8 2 753 9 480 4 1249 625 3 23 68 1620 70,1
2 62 98 6 75 231 46 5 11 20 7 6 1459 9 15 4 216 106 8 12 724 9 123 1698 13 13 44 317 266 17 4 574 18 161 1198 324 11 20 45 390 56 1122 3 1441 112 51 71 4 1 3,0
8531 268 13 13 10 1154 11 18 11 501 1355 3 4173 17 47 60 116 10 99 2032 145 3 5124 3 105 47 50 169 1359 5157 10 188 11 3 1 6 105 109 106 97 5 95 10 41 280 9 3 1615 55 8930,0
535 211 2216 2 62 283 10 54 253 46 43 11 269 14 79 8968 1 7 4 482 301 5 1753 52 10 549 2 407 5 2 20 10 199 9 14 164 6 1 385 8 22 136 4 50 2729 13 19 10 14 342,1
804 3 2 6183 1550 7 53 1 1266 3 2 693 261 12 5 2 1 2045 24 177 50 187 2 238 181 54 101 1 3 10 175 343 1596 12 1 7 1 52 263 7 4852 187 10 81 2158 2381 36 109 45 69,1
10 26 6 371 597 9 45 76 4 201 60 229 10 26 106 9 19 26 106 9 40 51 217 4 375 112 6037 12 14 665 1622 33 2 1 1 5 162 40 1 412 16 676 3992 5 1 5432 1 4709 57 27,1
1 7 4 66 43 4 3206 1548 758 4486 1 2913 7708 4486 7 1 33 42 2763 1491 3 4 8426 365 582 8 4 8426 1832 4 335 8808 3 948 5 179 6 5713 4 953 441 43 6 75 4421 46 5 394 17 1026,1
11 20 7 50 8 30 548 3 12 548 7 1849 218 16 4 1 386 276 39 1073 4352 1494 2890 124 353 52 28 45 4 50 173 1 90 48 7 121 1092 1511 1 5598 129 3 632 4 167 5 1028 1026 47 1092,1
16 2 372 111 2 373 733 2 1 5 84 476 2 1789 115 3 127 372 20 11 45 6 27 2 246 20 10 26 120 2283 8 55 122 3 141 2 742 5 1392 84 94 17 2 281 35 41 3269 1197 565 21,0
901 141 1067 7226 1 14 1 2 66 5 108 8269 183 331 7226 1 36 7 206 322 1 3 7033 6 6930 3 517 1 36 7 1 33 1436 3 81 7033 6 4 1 13 286 8 4000 2 20 1938 16 7226 6825 31,1
10 14 341 2 272 315 5 1 17 55 837 3406 3 83 205 131 2 272 2274 24 205 124 71 2 18 19 11 60 35 67 342 31 225 16 2 18 30 127 1 13 2 111 8 11 7 372 61 10 827 37,0
282 64 84 17 1 89 1 5 19 2 279 14 64 64 1496 6 297 8 1 2 514 36 67 147 31 8560 13 89 1084 1 4991 1724 1321 4419 1 17 2 5514 1 6487 22 4 84 1 128 108 68 623 262 21,1
10 26 6 1025 16 49 104 5 2 77 1846 1 4 798 61 99 26 76 4648 3 3436 724 21 4 9921 1 1228 1 13 1627 107 4 835 5 543 3 894 5194 1152 2 133 138 67 17 2 87 170 1155 9 57,0
5209 1 9508 7 4 85 73 92 408 1 45 85 1 3974 1 85 756 3 330 249 1 756 6 11 7 3871 1 204 579 6 34 863 17 1 21 1 1 1 6984 31 481 274 4051 132 266 17 42 1 1 2942,1
11 18 14 504 92 16 4 53 469 386 19 114 35 26 6 93 9 38 594 9 561 39 35 92 56 774 6 93 2 753 161 8 2 225 5053 17 463 2 89 129 290 277 8 34 169 1125 1381 3 32 2,0
73 9 7 4 1 1 37 2 1 834 5 2 169 52 3480 3160 2261 262 46 4 50 104 191 96 12 24 206 1 737 38 10 14 1009 2 246 13 13 2 66 3131 4 826 36 45 76 803 21 4 98 6,0
10 318 6 205 117 2 905 79 5 30 85 230 3 102 19 4664 10 227 15 153 9 45 666 80 34 886 545 5 1847 44 23 161 31 1 1 5 2 905 146 23 78 65 361 108 5 2 3583 1 40 137,0
1 7 4 53 209 18 12 7 655 830 6 1 1919 755 7 2 87 2315 2613 10 68 103 5 2 640 1994 2324 1 2271 12 59 149 377 231 5 2 234 291 467 2 62 2244 59 45 7 4 3028 5191 5 4,1
10 827 4 84 18 3 188 4 84 18 19 10 395 64 787 8 55 246 1115 86 84 11 18 14 10 88 54 184 6 350 6 1208 49 565 7501 7 43 7 22 43 565 4630 19 4 193 4 5087 35 24 5171,0
54 153 11 14 4 1555 8 2 949 1125 9 7 55 482 20 9 392 4 963 727 5 238 9 45 4 167 5 543 3 45 29 612 16 4 718 5 485 8 1 1056 6 77 3128 96 2 218 133 8 11 18,1
10 1 185 4 168 3897 138 21 2 89 644 3649 1 4246 4916 7499 1474 484 1 1 13 13 3649 4246 4916 14 979 1 17 3543 58 25 338 3 196 2654 60 8 1201 10 62 431 12 28 68 159 1 1201 2546 6,0
48 26 76 53 168 96 10 26 22 76 468 6 810 142 10 92 9 142 912 2055 765 56 422 19 11 11 7 29 5 2 694 246 96 120 6 27 92 10 368 7191 5498 748 6 75 5 111 8 9 10 82,0
975 5 2 1 7 4 2061 18 61 149 285 39 4 18 9 298 39 34 418 5 4 243 2721 52 35 2531 6 1001 702 975 5 2 1 7 41 4 4995 3647 13 1 5 2 20 7 1744 3 653 1984 37 2,0
10 78 946 12 11 18 14 373 872 8426 944 2252 3 822 1906 19 10 424 9 586 10 89 212 11 18 52 10 14 3 9 45 1473 16 70 120 229 1 11 7 53 546 6 3607 1666 15 10 377 9 406 188,1
330 394 640 1323 340 1406 5 4 565 1 100 2053 4 1357 16 2 1832 8 34 1 436 3110 760 1 760 380 90 15 4 646 1 36 7 53 6003 5 2 1 483 25 105 529 27 9897 100 394 617 46 3723 2,0
2 18 12 10 222 164 6 710 7 4 112 686 18 92 8 3 9 2816 6912 1927 4595 3 2279 1 13 2 274 1 1993 1 4595 7 4 761 32 296 2297 36 7 528 2 4314 5 251 136 4 9335 365 4853 187,1
21 399 5 2 192 12 1 7 4 588 1 3179 3 25 7194 24 5766 25 9566 5417 98 6 72 9514 6 93 97 5 25 1 267 132 197 711 242 97 1203 15 44 9 2250 16 11 404 5 642 25 7194 24 136,0
1982 5031 5522 33 121 497 1218 8 11 66 5 4 1 36 7 1 2956 436 2 7269 681 3212 13 11 66 5 117 1 367 3 1067 7 1259 8 136 4 1361 12 15 4 503 23 24 109 1781 6 4 737 558 2,1
1 7 29 5 143 94 61 425 5 1455 142 2 8633 19 986 124 52 10 89 212 9 10 69 4 1 2026 19 127 60 30 64 2371 21 1 5206 1391 2 51 10 65 9 2 51 10 1088 9 2 493 7 5759,1
602 2216 4026 3 1 49 324 68 23 952 17 8 4 20 11 7 55 4027 611 29 482 18 120 229 10 14 4 112 254 195 9511 5 9595 4 1236 1073 16 7329 3 34 6276 1 13 2 1558 102 8 650 1095 24,1
141 22 245 11 710 1232 1203 19 141 380 9 2402 33 1 48 232 27 2905 30 2412 241 78 105 11 20 36 207 1049 16 2 7293 13 219 34 172 1 43 1 1 3 2196 2680 4 3218 1 1645 7 136 4 1,0
257 2 435 3159 32 1939 21 2 915 991 11 682 3 4350 315 5 311 734 237 1 5 30 72 124 2114 11 3952 2 1 311 120 4624 16 2 89 537 3 4 336 3943 6 869 3 50 4577 13 52 74 388 65,0
1 20 5 701 521 1 8 3147 8 1 45 410 1 16 3684 1 244 5 701 1 401 63 9365 3836 52 35 9180 4 4744 1 1243 21 4 2005 43 6 27 2895 33 4 9875 52 5268 323 2 98 1162 6 26 63,1
30 4 84 18 9 181 39 48 7 62 559 8 8391 35 67 22 743 48 1028 3 11 160 70 227 39 4 1 8949 18 32 2 60 35 67 743 63 1028 6 220 31 2 1668 62 52 35 388 334 63 1028 7,0
1 1 4157 1 2324 6546 1 1 3 517 1 49 51 99 23 952 17 2782 6129 447 21 2 4303 2053 663 5 2 166 403 5360 8275 1 4 694 437 1483 17 4 6235 5989 1 1 4 569 66 7 92 345 2477 142,1
2 62 50 150 5 11 18 7 30 449 1032 8 224 5 20 74 68 62 562 29 694 306 61 14 442 990 8 11 18 10 208 131 17 51 71 224 11 20 7 41 4 1478 5 1641 84 111 359 1006 3 1,0
1 3 1 13 2439 1 3 1 7 4 659 43 4 516 5 4376 1842 12 1116 2 190 5 4630 3 1 8 5451 1 2501 15 74 118 9 635 16 63 469 7250 416 35 1 21 4 2414 1 3936 1229 12 57 465,1
195 106 11 18 635 17 2 89 60 3 10 109 549 5 9 154 233 79 5 30 327 727 13 13 89 5 32 2 910 397 7 177 50 2 148 247 73 3 2 1557 141 22 4 328 5 1557 7 1871 19 12,0
158 417 4 1 352 6 105 8395 473 1387 7 205 4 1863 3 9 895 171 145 6 2 467 52 1011 2466 14 2425 3 1 17 2 1131 6573 13 424 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
452 48 24 104 419 2068 94 11 18 7 1906 822 19 9 45 4 2598 1468 12 160 147 9 722 2 1085 7 34 1 301 36 2148 650 2891 1715 3 5609 34 2358 2891 1185 61 7 602 2 254 7 1924 39 4 1736,0
31 89 10 199 12 11 29 14 413 6 27 655 5 4 1 52 10 69 106 2 610 8 2 1 16 2 804 41 2163 48 1954 127 3 127 176 19 15 2 20 1 21 9 188 51 3 51 1070 2 115 14,0
4 226 2472 3 1 84 1274 19 1121 194 6 27 1735 5 147 4 1 183 252 1148 1 1 1 1 16 4 5599 1 1 5162 793 7 34 1777 12 1 5 376 2585 28 3586 34 3492 8 25 7518 3 1 6 2007,1
89 10 184 6 1 12 2 841 5930 4858 6 1088 1631 7 3595 49 160 11 119 38 967 7 2 1 9 2094 23 88 344 6 118 135 3296 68 692 83 145 37 2 357 40 135 9 68 62 27 17 4 843 116,1
50 6 65 141 22 2 62 393 36 6947 11 85 20 10 26 53 3981 1772 5 11 18 292 6 4760 377 145 6 52 10 14 43 3 446 105 2 332 243 259 100 394 1 1 241 11 14 2 89 3 234 20,1
123 241 118 116 10 99 75 55 922 21 11 408 40 2 20 17 11 10 26 76 3278 17 9 17 4 201 60 6 119 55 573 6 119 42 3 10 68 22 159 9 1734 233 79 9 14 62 21 408 3 35,1
1 46 165 3748 3 1 797 549 43 1 9619 3 432 65 1932 32 2816 8 11 650 1329 17 4 20 388 4138 1 1 26 1116 1316 3676 3 2074 9 78 27 4 201 132 154 74 65 97 5 25 876 8 1 13,0
8 147 5092 17 2 89 60 15 74 32 56 762 82 16 32 259 10 405 80 9 16 34 870 339 3013 43 336 5 2 501 340 2176 1841 3 1 2 77 1 13 5092 45 2828 335 19 11 418 4 316 8 1,0
11 18 7 512 2 759 92 154 7 37 287 36 504 149 75 9 2 18 7 2598 417 19 9 7 4730 3 249 11 18 7 34 2719 625 3 895 5994 6 390 2772 9 7 4 208 65 0 0 0 0 0 0,1
1 3494 7 31 2 435 4 1 663 439 33 4 85 1 471 3148 1 38 9 7 22 1111 6 1652 5 11 18 41 33 397 74 208 139 2545 80 1439 5568 6 75 6 2 220 116 1 57 26 465 171 9961 45,1
1 1868 4 393 549 25 403 25 89 199 57 27 216 12 7 49 11 134 7 606 17 40 240 14 606 17 100 711 1 2577 1354 39 1 1 1 3 1 25 1110 1 1291 16 94 39 1 1 3 4 168 381,0
10 253 11 119 64 538 31 316 3 486 9 4 350 30 4 2385 630 37 2 77 2520 5 179 592 538 31 316 44 23 1290 55 8785 30 4643 5 1132 3 1 5 2910 1503 2967 70 5 2 98 9345 67 15 462,1
72 6 42 1131 2576 1 780 1149 100 1 5829 4599 1 3102 321 2 1 8340 1 1 1870 480 5346 664 6878 3146 6 42 676 1 146 12 760 7 357 2621 56 1126 45 6 3805 380 1 8 2 8340 15 59 3429 51,1
2 1 532 9 32 11 7 29 64 84 18 61 7 639 79 10 1693 39 1 3 10 26 76 1398 16 1 5497 8 77 608 11 187 7 372 10 466 429 97 51 1 41 12 84 0 0 0 0 0 0 0,0
11 18 14 53 1319 3 533 17 4 168 382 282 2007 31 32 51 71 231 9 14 41 1 359 2 214 14 1 84 3 2 115 247 46 39 4 1 6204 445 53 717 6574 4909 33 1 4 538 445 1 5 1,0
452 134 49 14 1265 1 520 49 14 241 36 14 555 8 11 20 520 1 7 2 415 5 780 263 5 1174 3 2016 173 786 1371 81 3522 1371 1 465 340 23 403 9 28 114 9 3 28 1 1621 51 71 241,0
212 2 18 234 316 1 1294 231 43 9 157 324 46 451 209 3 10 69 4 7660 1761 6 11 18 1 1 9 14 4 53 722 18 427 2 1017 9 2789 58 100 4 593 435 3 66 73 439 115 3 50 110,1
10 14 53 2166 6 65 11 1 5142 923 2 60 834 7 400 1370 107 4 1 328 10 14 672 3 12 196 27 34 7355 2 20 109 64 523 1226 2585 219 56 6454 17 2 1 200 1 3 1 4017 13 661 2,1
2 337 421 218 5142 17 6911 7 237 124 71 2 6195 295 764 5 713 273 563 12 14 471 2 89 20 302 3610 994 546 6 2 210 1 13 8 4 8505 1575 1 45 92 4 2232 16 1 6 1745 4 5897 8,1
100 147 2 89 18 8 1 162 8728 4409 1478 30 830 6 260 86 2243 10 14 43 2 286 3 86 2960 10 14 52 2 770 1269 14 3371 145 195 280 4 167 5 2891 191 8 1120 1749 47 85 2 2866 5 2,0
2 886 1595 5 11 18 6763 631 9 7 4457 1254 299 3 1606 32 4484 80 108 600 11 7 78 1320 15 28 1 80 25 111 1184 2 378 1867 5 9 36 670 10 212 2 4920 5 2847 3 199 11 208 27 4,1
4 20 197 5568 1 4216 6 491 4 134 17 4 8561 17 284 91 35 1746 1857 90 1862 28 734 8 117 16 2 357 1439 338 3 197 42 1294 235 2 484 1053 8 16 42 91 28 2456 1058 42 52 59 679 46,0
10 377 12 10 14 4 541 52 10 89 212 11 18 9 14 55 89 191 18 270 174 2 283 135 10 68 126 377 47 524 5 9 10 88 377 72 43 111 2745 133 40 77 179 19 10 82 377 4 896 45,1
98 101 104 1400 96 410 6141 189 2 1124 5 2 5176 3 15 4 945 211 566 15 1 3 1 872 337 6443 204 9 203 11 7 4 776 402 1 6787 9 1886 16 2 144 283 135 38 104 183 83 184 157 6,1
52 1 9572 204 34 1296 5 2 1 43 49 59 123 59 474 46 478 6453 7 42 4946 1738 8 4 1123 116 711 108 2130 1343 2528 34 1 13 15 4 1548 811 1827 1 114 4 53 50 294 2 3857 254 1366 451,0
3096 705 4 970 6 11 2180 13 89 3309 29 708 6 705 2 1 5463 6 1 6 1 1 19 48 7 390 157 138 6 27 1 13 48 24 1553 102 2 7096 5974 603 2 1 2395 3357 8 2 1569 5 2 7415,0
10 212 11 20 4383 21 243 10 69 41 1751 877 2 272 8 61 2 18 14 1498 447 8 2 583 866 9 293 11 7 4 962 1270 5 1 942 1 663 10 140 26 666 125 55 243 31 12 1 13 9422 1,0
1 5 2 8167 14 92 33 469 386 1176 1 3 7 406 29 5 63 113 94 195 3983 13 4 134 36 14 1 17 4 580 28 152 3300 1497 15 4 1309 17 1167 21 2 83 36 3798 90 28 1035 4 5203 6,1
17 297 36 45 326 11 272 9729 1836 667 58 1 80 42 202 252 4 299 1 4 1145 2936 1 276 39 59 7 21 1 372 111 59 41 4002 9 1752 7 4 112 3335 17 25 110 28 7 81 101 1 1260 5561,0
10 212 11 20 4 1355 589 3 10 69 6 1 55 444 6 211 16 70 79 11 20 181 6 27 366 136 84 782 245 9 7 56 376 4358 40 5267 1726 19 7 33 56 769 4 4924 10 103 2 192 12 48,1
11 20 7 43 4 134 36 45 76 101 1014 58 16 2 2852 6839 5 960 258 6 27 120 1 6197 803 264 38 12 28 99 27 2617 5 9595 25 202 347 28 6675 11 7 32 48 7 6 122 356 28 2456 290,1
86 375 248 156 18 43 951 33 287 36 45 6491 138 233 4 336 2599 217 4 268 4 404 3 2226 303 6 27 34 3581 21 2 675 1 10 140 182 4 1243 6 2471 17 4 1355 3 91 211 145 3 93 4,0
89 49 10 152 39 2 111 14 22 64 58 6 2 3762 1267 5162 14 64 2358 398 4 167 5 4708 632 8 55 677 143 148 36 67 22 1 7936 1279 114 4 124 294 153 10 57 533 1493 4878 3 2037 1828 3,1
10 605 358 8210 1 411 94 42 111 145 91 14 724 3 1 3 59 245 670 86 6 2546 1715 19 11 29 7 41 4 3822 37 2 660 139 533 17 4 158 721 473 33 9408 6474 183 7 4 1 254 36 2154,0
4014 1885 30 264 6 159 4 84 1885 18 356 28 433 9 100 2 3984 3 9105 1492 2 220 251 7331 87 5 11 688 163 17 104 151 10 69 1242 6 1757 11 29 385 37 536 5 616 8 8748 2441 3 577 7978,1
11 18 259 49 23 68 988 44 23 26 4 379 47 3198 2754 3 1 3405 1363 4 168 325 36 973 8 1832 773 3 2 6522 4175 23 68 93 4 20 2 130 945 7 34 3590 1 12 432 1757 142 900 23 182,0
107 4 85 328 5 191 261 2042 191 10 26 106 3260 5 94 19 11 29 7 1311 135 9 123 26 4 115 61 7 478 177 1287 729 191 94 2 148 114 4 50 294 9 720 39 4 144 659 20 54 44 30,1
15 4 193 328 5 599 1 96 3 298 261 25 89 20 333 5 1424 12 81 2816 903 1 10 14 1009 85 179 37 11 20 302 10 253 534 3310 33 2 96 1 3 536 5 3190 4047 1 24 1282 43 197 97,0
10 280 11 635 5542 3173 6 2 9325 180 3 4224 79 10 26 495 38 104 77 96 5 11 1 187 11 7 29 6 763 48 24 4443 5 944 627 133 116 2 2432 41 123 22 3000 2 1 2926 31 2 371 17,0
11 20 7 819 15 9 5360 2480 3 1115 8 2 98 4 541 57 17 1488 2 306 5 4 5590 7696 1539 4 277 59 68 3145 2175 3 26 2328 127 7 375 31 2 166 60 23 99 75 32 541 8236 43 9 3,1
11 315 5 1 2119 6288 2 308 33 6088 9 7 447 21 1 1 164 38 237 15 6 119 4 4538 89 4766 3926 240 71 2 821 648 70 1 8 1588 6 251 2513 111 54 37 304 1 7 385 2 790 463 5,0
11 14 2 902 4652 18 3 2 234 29 1233 1 14 189 6 182 170 8 2 255 5 154 25 1 321 8 2 89 291 96 1220 2 821 102 67 32 92 3 598 80 7102 154 10 14 1534 10 1835 212 2 89,1
2 62 144 2675 8 2 18 7 2 321 5 2 1 221 3 2 2026 5 2 4492 102 6 572 13 8 165 77 98 11 20 7 4 53 858 2581 5 4629 2485 1 3 1 16 4 112 226 5 4944 1282 4325 13,0
13 13 52 10 1 1477 4 3326 1 10 199 10 14 8 17 34 420 742 1 66 3 5 256 2913 5449 14 8 9 38 49 99 139 5535 13 53 938 187 10 1615 12 11 66 14 43 4 3326 77 179 1328 41,1
452 1 48 24 38 104 77 96 10 184 6 65 46 48 10 188 1473 16 55 6448 17 2 2449 3 11 7 49 28 455 1 13 10 318 6 105 11 119 52 10 14 8 1 14 2841 1831 249 3 655 1 2,0
2465 1 3 5333 7603 24 34 310 351 3 5978 9 16 63 967 3746 2571 8 11 668 13 11 7 2 761 4146 40 2601 18 16 4 115 12 876 4 1287 854 12 1031 480 64 1 13 1 7 34 841 457 36 45,1
73 1377 125 10 712 106 3010 5 2 7577 248 19 10 103 12 10 57 26 410 1147 44 10 57 26 106 9 154 11 404 22 37 2 2691 543 19 37 2 536 5 263 324 2269 6322 14 53 50 15 8809 3 10,0
4 1370 5626 5 122 659 43 4 691 3 338 3 63 1554 539 142 2 497 5 63 526 74 32 39 6 103 12 250 766 1513 678 459 12 63 1 67 378 5 1 117 3 678 1772 1016 104 5 171 118 11 22,1
1 7 4 553 4625 1808 93 56 1457 356 979 10 880 17 4 2151 1 408 1 3619 615 63 8668 2567 74 57 139 142 104 162 8169 35 57 27 827 6 6 794 86 6 2047 159 2 933 1 12 1497 15 3181 1,0
7483 7 406 29 5 9110 1 113 96 9 45 47 85 307 281 3 4 167 5 1048 38 9 181 39 4 761 191 456 1042 2 20 7 5083 1444 153 3 10 103 174 79 5 2 230 37 2203 1 3 1754 1 320,1
10 1477 6033 2578 234 1355 3 10 99 370 23 52 10 280 2 20 10 69 4 5236 44 23 103 12 52 23 105 2 20 23 78 75 1 33 2 1666 10 384 417 44 121 22 4 1666 393 36 175 1263 107 33,1
10 212 11 20 127 151 589 3 126 377 86 72 10 424 9 9 64 2929 70 3 10 1560 495 8606 1 163 8 9 550 1111 3211 3 1 13 10 103 5 11 20 37 60 6 60 3 222 672 9 1421 495 15,1
4 4114 8 2 383 521 5 1 8 1140 7014 2212 12 28 45 4 1 4347 19 1 2 9560 5 9 6 25 238 3 325 74 109 159 46 2 921 5 2 3864 19 2 274 1136 5 1 1 2814 89 20 1235 8,1
25 1113 5 96 2 1092 1 5 2 349 61 1288 90 8 2 683 40 1 5 2 96 28 7 6561 21 3 25 2775 24 512 19 44 23 184 1 27 2029 12 317 366 1 315 5 1 61 140 22 27 1469 16,1
11 14 4 53 158 879 2604 18 10 280 9 51 71 278 3 222 1719 55 2141 189 6 119 381 446 41 39 6 182 11 1388 6 952 241 8 2 118 86 82 8391 1118 1976 63 1 1 141 87 2166 601 1609 70,1
10 68 62 8543 2 2557 5 2 77 782 138 30 4 2088 20 16 4 5534 2206 12 9 7840 197 6151 2 360 80 1 7270 1849 1097 56 1178 1 13 29 383 220 9 181 6 70 12 2 3462 1 2502 43 1 110,1
11 7 2 113 18 195 120 106 1755 1 793 2997 108 1 36 184 6 2070 8 2 2314 5 543 3 1 29 314 29 506 23 208 491 44 23 366 762 43 137 23 208 2070 13 13 1 10 1 5 55 84 246,1
10 117 11 1 18 6312 7 4 289 1193 5 2 1226 784 25 20 26 76 500 8 55 677 4042 19 11 20 7 4 1819 5 1753 79 9 64 392 23 2 227 5 2 60 2 20 14 286 4325 13 32 2 375,1
4 969 5 4 1105 18 68 27 4 9982 936 31 113 6 969 4 289 352 261 29 12 7 1 2 6419 20 5 4 173 39 4066 1885 7 137 324 176 3 100 147 11 315 5 2559 510 33 5375 1073 1 108 179,0
12 20 7 390 819 44 23 105 9 16 121 325 9 68 27 4 53 320 268 504 23 26 6 118 12 2 20 7 359 3 53 84 510 3 973 1 49 4 351 3 12 7 233 2 419 20 8 2 190 19,1
10 1394 1482 147 11 18 3 8 409 23 67 1451 10 282 251 4 84 268 839 14 10 5350 6 231 324 12 2479 1 55 677 132 147 11 1226 1 2540 11 18 7 84 10 455 6 358 9 3 10 41 395 16,0
31 89 10 152 103 10 57 39 11 18 19 15 9 7845 9 891 124 3 124 10 117 214 3 10 14 1398 16 86 73 2399 99 1197 2 3967 5 380 4 1 55 526 14 16 70 3 28 81 39 2 18 4,1
50 217 803 16 2 1 1045 3 2 426 180 21 11 1101 15 2 221 21 2 1 10 14 2801 86 73 35 3890 4296 32 2 1 5462 5 4 289 919 191 20 2074 10 78 26 2 1388 6 163 16 1 8894 1298,1
44 23 117 2 1845 134 215 23 78 117 11 18 1 110 5 8251 7 53 706 6 25 110 5 2343 1071 48 24 54 2045 13 13 2 1238 200 3290 3 1 196 22 27 15 2772 15 3290 3 6303 19 9 207 336,1
781 39 104 77 136 96 7859 46 5 4 4979 7108 19 1604 1 123 4 994 819 294 5 255 4 843 3998 110 80 4 9386 1 1671 18 110 28 4579 1 1 3321 16 1211 1 1493 4872 1828 7 8 9 153 25 1,1
4817 176 10 26 76 520 43 11 18 32 55 122 10 212 9 52 10 14 151 172 8 3055 3645 2501 8 49 4 375 66 5 107 50 6 29 156 1 3 1 23 799 9 7 2 2590 8365 6 29 156 9 14,1
11 337 9458 3166 3955 809 149 4164 58 6 2 352 19 7 4 477 20 16 194 2622 3 1 218 3 1053 323 31 4 50 4995 2 3955 276 80 4 215 5 1332 1529 61 26 4 3175 6498 6 95 16 7931 3459 107,1
10 232 22 27 4 620 7780 5 2 210 1 19 30 4489 795 160 12 8562 161 39 3248 3 6 103 10 14 164 80 11 1009 6 39 11 29 51 739 151 100 30 5496 760 6676 204 145 21 1747 2 1 731 416,0
74 26 1674 237 643 11 1 1 80 4 4852 1 1 2 169 15 136 2 20 196 292 1816 2 134 16 2 1775 2758 2809 30 6463 7 1 145 4 9229 5 2 1 5 947 34 1 6 4 2525 675 457 8 52,1
52 9 265 6 2 2688 548 141 1997 6 75 142 2 89 224 5 2 115 197 366 58 40 266 17 137 324 6 105 11 18 7 273 2365 1848 10 117 23 88 1183 70 510 108 53 584 465 148 1 3902 3 4494,1
154 10 371 6 3840 957 11 18 930 1 117 2 9731 1 12 66 7 29 5 2 113 752 2341 120 439 2 18 4466 1148 3812 7 53 50 3 2 676 21 2354 7 2 1 150 48 38 10 199 52 10 549 12,0
11 18 313 123 22 163 2 218 133 67 314 6 161 2834 19 41 211 46 266 4074 2188 1096 1708 3 4 167 5 25 133 24 314 37 2 145 44 23 161 8 47 5 2 133 9 7 22 54 90 19 4 1,0
11 916 3797 2259 686 215 702 224 244 7 43 4 2486 457 3 108 5 25 254 9599 36 5650 4 1256 2776 6 4727 2134 436 1 3252 471 3202 48 7 53 112 1663 341 6 2 3202 40 135 63 1648 26 1 8 1120,0
1 7 248 156 1 2859 80 2 9096 1 548 3 7 245 6 374 1 36 649 1009 101 72 9386 2467 17 7730 224 100 4 168 1 187 17 241 3039 1121 490 732 30 64 113 1 13 48 24 38 104 1 8 2,0
1437 1707 13 13 390 197 4 762 29 5 2 1599 1354 120 1061 17 2 275 442 1128 6 182 97 5 11 623 9 57 182 4 646 663 6 1052 32 5 2 216 8161 8 9 300 2 3009 467 5 42 1988 3804 1,0
405 266 17 11 18 100 10 326 836 1 954 3118 4767 663 3825 965 43 837 1146 5425 107 1 33 2 3167 18 14 92 8 483 3941 37 2249 1 6 3135 1 43 2200 3 2471 912 133 24 1681 223 771 12 23 88,1
29 5 6131 1599 5716 1 7 85 8 11 29 15 73 41 645 2 1176 57 829 46 12 11 29 708 6 27 21 269 10 26 9 21 408 1957 19 227 12 11 20 986 269 3 2424 57 27 85 2 2916 2566 1,1
11 18 7 41 4 167 5 249 195 106 9 4 351 5 217 19 9 205 45 137 158 12 10 377 2 1 3 1 494 129 7 29 5 55 2609 3 10 126 3200 1 2274 5 736 1 13 48 24 38 104 615,1
512 20 10 222 723 6 131 12 9 3912 6 70 4 226 39 3237 2153 19 174 86 9 7 16 2035 3237 1043 104 1298 75 6598 1 6 9 17 62 107 4 2301 499 19 11 29 7 73 439 158 9160 1690 3891 36,1
605 10 117 2193 94 54 52 35 24 22 53 50 141 5271 10 470 13 13 19 11 29 7 41 2 1 417 2 1302 3 2 4190 24 299 3 48 7 4 1337 19 299 2688 1 19 868 11 18 7 41 4 588,0
52 10 89 105 11 215 2 1346 10 188 14 12 2 102 67 1276 3 158 1 3 7226 8 791 67 1834 3 1121 1 2793 4 226 101 1 100 147 9 17 47 60 187 55 677 1 13 2 274 102 1291 1900 531,0
86 4 173 5 1 552 99 120 527 171 6 184 6 1087 60 16 40 6 472 43 49 522 6 4 465 110 36 7 6877 4 1 4 3632 16 56 1678 2492 12 7 2 1367 5813 43 11 7517 1469 404 5 163 4,0
57 23 39 6 118 135 680 3 7843 1 244 381 57 23 39 6 26 4 3180 5 479 12 2562 250 2579 38 139 6 105 1 20 8 210 1080 5 256 3 23 68 161 31 4 375 6754 1 36 388 2352 42 2040,1
11 20 14 38 1319 37 2 1 12 92 70 1162 6 65 4289 117 135 7 9 471 1 69 827 137 6690 3 4591 16 299 2684 9 114 26 47 209 1075 19 128 387 451 1347 3 92 56 288 8 192 35 451 39,0
1233 1 205 451 6 262 46 375 686 259 11 14 1016 29 5 2 1 1513 9 14 3201 6 815 244 812 16 63 2088 5714 244 418 14 4 162 66 16 162 102 304 1385 114 4 375 294 380 2 1 3 2 6026,1
10 64 495 11 18 2 476 14 4 226 4795 31 217 19 10 495 86 2 66 1674 200 968 3 574 464 2 20 11 7 2 62 2 337 18 116 10 212 1 111 2 77 14 6700 1 1 3 10 68 65 135,1
